Source,Target
76561197978413983,Grand Theft Auto V
76561197978413983,Alien: Isolation
76561197978413983,The Banner Saga
76561197978413983,Might & Magic X - Legacy 
76561197978413983,Stellaris
76561197978413983,Litil Divil
76561197978413983,Rebel Galaxy
76561197978413983,Dyad
76561197978413983,Chernobyl Commando
76561197978413983,INSIDE
76561197978413983,Deathtrap
76561197978413983,DiRT Rally
76561197978413983,Wasteland 2
76561197978413983,Wasteland 1 - The Original Classic
76561197978413983,Wasteland 2: Director's Cut
76561197978413983,Heroes & Generals
76561197978413983,Magic Duels
76561197978413983,Absolute Drift
76561197978413983,DiRT 3 Complete Edition
76561197978413983,SteamWorld Heist
76561197978413983,Frostpunk
76561197978413983,Ryse: Son of Rome
76561197978413983,Dying Light
76561197978413983,Reign Of Kings
76561197978413983,Hand of Fate
76561197978413983,Snakebird
76561197978413983,Don't Starve Together
76561197978413983,Galactic Civilizations III
76561197978413983,Eon Altar
76561197978413983,ABZÛ
76561197978413983,Undertale
76561197978413983,Okhlos: Omega
76561197978413983,Project Highrise
76561197978413983,XCOM 2
76561197978413983,The Witness
76561197978413983,Golf With Your Friends
76561197978413983,Necropolis
76561197978413983,Total War: WARHAMMER
76561197978413983,This Is the Police
76561197978413983,Offworld Trading Company
76561197978413983,Sid Meier's Civilization VI
76561197978413983,Husk
76561197978413983,Art of War: Red Tides
76561197978413983,Dead Cells
76561197978413983,KROSMAGA
76561197978413983,Jotun: Valhalla Edition
76561197978413983,Mirage: Arcane Warfare
76561197978413983,Divinity: Original Sin 2
76561197978413983,Fallout
76561197978413983,Battlerite Public Test
76561197978413983,Battlerite
76561197978413983,Crusader Kings II
76561197978413983,For Honor
76561197978413983,For Honor - Public Test
76561197978413983,Counter-Strike: Global Offensive
76561197978431979,Counter-Strike
76561197978431979,Counter-Strike: Condition Zero
76561197978431979,Counter-Strike: Condition Zero Deleted Scenes
76561197978431979,Counter-Strike: Source
76561197978431979,Day of Defeat: Source
76561197978431979,Half-Life 2: Deathmatch
76561197978431979,Half-Life 2: Lost Coast
76561197978431979,Red Orchestra: Ostfront 41-45
76561197978431979,Mare Nostrum
76561197978431979,Darkest Hour: Europe '44-'45
76561197978431979,Dead Space
76561197978431979,Burnout Paradise: The Ultimate Box
76561197978431979,The Elder Scrolls IV: Oblivion 
76561197978431979,Overlord II
76561197978431979,Evil Genius
76561197978431979,Torchlight
76561197978431979,Left 4 Dead 2
76561197978431979,BioShock
76561197978431979,BioShock Remastered
76561197978431979,Mount & Blade: Warband
76561197978431979,Just Cause 2
76561197978431979,Portal
76561197978431979,Mirror's Edge
76561197978431979,Borderlands
76561197978431979,Titan Quest
76561197978431979,Titan Quest Anniversary Edition
76561197978431979,Total War: SHOGUN 2
76561197978431979,Shadowgrounds
76561197978431979,Shadowgrounds: Survivor
76561197978431979,Trine
76561197978431979,Portal 2
76561197978431979,Capsized
76561197978431979,Magicka
76561197978431979,Terraria
76561197978431979,The Witcher 2: Assassins of Kings Enhanced Edition
76561197978431979,And Yet It Moves
76561197978431979,Cogs
76561197978431979,Crayon Physics Deluxe
76561197978431979,Hammerfight
76561197978431979,Atom Zombie Smasher 
76561197978431979,VVVVVV
76561197978431979,Steel Storm: Burning Retribution
76561197978431979,Rising Storm/Red Orchestra 2 Multiplayer
76561197978431979,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561197978431979,The Elder Scrolls V: Skyrim
76561197978431979,Deus Ex: Human Revolution
76561197978431979,PAYDAY: The Heist
76561197978431979,Sid Meier's Civilization V
76561197978431979,TRAUMA
76561197978431979,Frozen Synapse
76561197978431979,Saints Row: The Third
76561197978431979,Dungeon Defenders
76561197978431979,Dear Esther
76561197978431979,Dear Esther: Landmark Edition
76561197978431979,Shank
76561197978431979,Super Meat Boy
76561197978431979,BIT.TRIP RUNNER
76561197978431979,Jamestown
76561197978431979,NightSky
76561197978431979,Dota 2 Test
76561197978431979,Faerie Solitaire
76561197978431979,Faerie Solitaire Remastered
76561197978431979,Fallout: New Vegas
76561197978431979,The Walking Dead
76561197978431979,Crysis 2 Maximum Edition
76561197978431979,Psychonauts
76561197978431979,LIMBO
76561197978431979,Amnesia: The Dark Descent
76561197978431979,Superbrothers: Sword & Sworcery EP
76561197978431979,Bastion
76561197978431979,Braid
76561197978431979,Lone Survivor: The Director's Cut
76561197978431979,DARK SOULS™: Prepare To Die Edition
76561197978431979,Awesomenauts
76561197978431979,Counter-Strike: Global Offensive
76561197978431979,Borderlands 2
76561197978431979,FTL: Faster Than Light
76561197978431979,Thomas Was Alone
76561197978431979,Little Inferno
76561197978431979,Torchlight II
76561197978431979,Dishonored
76561197978431979,Mark of the Ninja
76561197978431979,Chivalry: Medieval Warfare
76561197978431979,Hotline Miami
76561197978431979,BioShock Infinite
76561197978431979,XCOM: Enemy Unknown
76561197978431979,Far Cry® 3
76561197978431979,Hitman: Absolution
76561197978431979,Hitman: Sniper Challenge
76561197978431979,Company of Heroes - Legacy Edition
76561197978431979,Company of Heroes: Opposing Fronts
76561197978431979,Company of Heroes: Tales of Valor
76561197978431979,Metro 2033
76561197978431979,Darksiders
76561197978431979,Red Faction: Armageddon
76561197978431979,Company of Heroes 
76561197978431979,Darksiders Warmastered Edition
76561197978431979,"Warhammer 40,000: Dawn of War - Game of the Year Edition"
76561197978431979,Monaco
76561197978431979,Proteus
76561197978431979,DmC Devil May Cry
76561197978431979,Path of Exile
76561197978431979,Kerbal Space Program
76561197978431979,TrackMania² Stadium
76561197978431979,Tomb Raider
76561197978431979,Killing Floor
76561197978431979,Killing Floor Mod: Defence Alliance 2
76561197978431979,Far Cry® 3 Blood Dragon
76561197978431979,Rogue Legacy
76561197978431979,The Forest
76561197978431979,Banished
76561197978431979,PAYDAY 2
76561197978431979,Medal of Honor(TM) Single Player
76561197978431979,Medal of Honor(TM) Multiplayer
76561197978431979,Rust
76561197978431979,Rust - Staging Branch
76561197978431979,Rocket League
76561197978431979,Grim Dawn
76561197978431979,Ori and the Blind Forest
76561197978431979,Grand Theft Auto V
76561197978431979,South Park™: The Stick of Truth™
76561197978431979,DARK SOULS™ II
76561197978431979,RimWorld
76561197978431979,Wolfenstein: The New Order
76561197978431979,Enter the Gungeon
76561197978431979,Tilt Brush
76561197978431979,Gigantic
76561197978431979,Dirty Bomb
76561197978431979,Besiege
76561197978431979,Google Earth VR
76561197978431979,Cities: Skylines
76561197978431979,ASTRONEER
76561197978431979,Project CARS
76561197978431979,Divinity: Original Sin (Classic)
76561197978431979,Divinity: Original Sin Enhanced Edition
76561197978431979,Fallout 4
76561197978431979,SMITE
76561197978431979,Smite - Public Test
76561197978431979,Brawlhalla
76561197978431979,TEKKEN 7
76561197978431979,Stardew Valley
76561197978431979,Space Pirate Trainer
76561197978431979,Factorio
76561197978431979,The Witness
76561197978431979,The Lab
76561197978431979,Rick and Morty: Virtual Rick-ality
76561197978431979,Rec Room
76561197978431979,Total War: WARHAMMER
76561197978431979,Battlerite Public Test
76561197978431979,Battlerite
76561197978431979,The Elder Scrolls Online
76561197978431979,The Gallery - Episode 1: Call of the Starseed
76561197978431979,Zombie Training Simulator
76561197978431979,Warhammer: Vermintide 2
76561197978431979,Warhammer: Vermintide 2 Closed Test
76561197978431979,PLAYERUNKNOWN'S BATTLEGROUNDS
76561197978431979,They Are Billions
76561197978431979,DRAGON BALL FighterZ
76561197978431979,Getting Over It with Bennett Foddy
76561197978431979,Total War: WARHAMMER II
76561197978431979,Totally Accurate Battlegrounds
76561197978431979,Company of Heroes 2
76561197978441108,Counter-Strike
76561197978441108,Counter-Strike: Condition Zero
76561197978441108,Counter-Strike: Condition Zero Deleted Scenes
76561197978441108,Counter-Strike: Source
76561197978441108,Day of Defeat: Source
76561197978441108,Half-Life 2: Deathmatch
76561197978441108,Half-Life 2: Lost Coast
76561197978441108,Half-Life 2
76561197978441108,Half-Life Deathmatch: Source
76561197978441108,Half-Life 2: Episode One
76561197978441108,Portal
76561197978441108,Half-Life 2: Episode Two
76561197978441108,Call of Duty 4: Modern Warfare
76561197978441108,BioShock
76561197978441108,BioShock Remastered
76561197978441108,Crysis
76561197978441108,Crysis Warhead
76561197978441108,Crysis Wars
76561197978441108,World of Goo
76561197978441108,Burnout Paradise: The Ultimate Box
76561197978441108,Braid
76561197978441108,Trine
76561197978441108,Command and Conquer: Red Alert 3 - Uprising
76561197978441108,Left 4 Dead 2
76561197978441108,Batman: Arkham Asylum GOTY Edition
76561197978441108,Mirror's Edge
76561197978441108,Dead Rising 2
76561197978441108,Darksiders
76561197978441108,Darksiders Warmastered Edition
76561197978441108,Flight Control HD
76561197978441108,Osmos
76561197978441108,Machinarium
76561197978441108,Revenge of the Titans
76561197978441108,"On the Rain-Slick Precipice of Darkness, Episode One"
76561197978441108,"On the Rain-Slick Precipice of Darkness, Episode Two"
76561197978441108,Titan Quest
76561197978441108,Titan Quest Anniversary Edition
76561197978441108,Who's That Flying?!
76561197978441108,The Sims(TM) 3
76561197978441108,Magicka
76561197978441108,Portal 2
76561197978441108,Terraria
76561197978441108,Duke Nukem Forever
76561197978441108,Dead Space
76561197978441108,Dead Space 2
76561197978441108,And Yet It Moves
76561197978441108,Cogs
76561197978441108,Crayon Physics Deluxe
76561197978441108,Hammerfight
76561197978441108,Atom Zombie Smasher 
76561197978441108,VVVVVV
76561197978441108,Steel Storm: Burning Retribution
76561197978441108,Saints Row: The Third
76561197978441108,Sonic Generations
76561197978441108,Dungeon Defenders
76561197978441108,Trine 2
76561197978441108,Sonic CD
76561197978441108,Shank
76561197978441108,Super Meat Boy
76561197978441108,BIT.TRIP RUNNER
76561197978441108,Jamestown
76561197978441108,NightSky
76561197978441108,Gratuitous Space Battles
76561197978441108,Cave Story+
76561197978441108,Dota 2 Test
76561197978441108,The Walking Dead
76561197978441108,Crysis 2 Maximum Edition
76561197978441108,Psychonauts
76561197978441108,LIMBO
76561197978441108,Amnesia: The Dark Descent
76561197978441108,Superbrothers: Sword & Sworcery EP
76561197978441108,Bastion
76561197978441108,Borderlands 2
76561197978441108,Castle Crashers
76561197978441108,XCOM: Enemy Unknown
76561197978441108,Company of Heroes - Legacy Edition
76561197978441108,Company of Heroes: Opposing Fronts
76561197978441108,Company of Heroes: Tales of Valor
76561197978441108,Metro 2033
76561197978441108,Red Faction: Armageddon
76561197978441108,Company of Heroes 
76561197978441108,"Warhammer 40,000: Dawn of War - Game of the Year Edition"
76561197978441108,FINAL FANTASY VII
76561197978441108,Medal of Honor(TM) Single Player
76561197978441108,Medal of Honor(TM) Multiplayer
76561197978441108,ENSLAVED™: Odyssey to the West™ Premium Edition
76561197978441108,Rocket League
76561197978441108,A Hat in Time
76561197978441108,FINAL FANTASY VIII
76561197978441108,Transistor
76561197978441108,Sniper Elite V2
76561197978441108,Dead or Alive 5 Last Round
76561197978441108,Dungeon Defenders II
76561197978441108,An Assassin in Orlandes
76561197978441108,BioShock 2
76561197978441108,BioShock 2 Remastered
76561197978441108,LIGHTNING RETURNS: FINAL FANTASY XIII
76561197978441108,ABZÛ
76561197978441108,Age of Empires II: HD Edition
76561197978441108,Age of Empires II HD: The African Kingdoms
76561197978441108,Wallpaper Engine
76561197978441108,Learn Japanese To Survive - Hiragana Battle
76561197978441108,VA-11 Hall-A: Cyberpunk Bartender Action
76561197978441108,Battle Chef Brigade
76561197978441108,Song of the Deep
76561197978441108,ICEY
76561197978441108,PLAYERUNKNOWN'S BATTLEGROUNDS
76561197978441108,NieR:Automata™
76561197978441108,Puyo Puyo™Tetris® 
76561197979975870,Counter-Strike
76561197979975870,Counter-Strike: Condition Zero
76561197979975870,Counter-Strike: Condition Zero Deleted Scenes
76561197979975870,Half-Life 2
76561197979975870,Counter-Strike: Source
76561197979975870,Half-Life: Source
76561197979975870,Half-Life 2: Deathmatch
76561197979975870,Half-Life 2: Lost Coast
76561197979975870,Half-Life Deathmatch: Source
76561197979975870,Day of Defeat: Source
76561197979975870,Day of Defeat
76561197979975870,Half-Life
76561197979975870,DEFCON
76561197979975870,Garry's Mod
76561197979975870,Titan Quest
76561197979975870,Titan Quest: Immortal Throne
76561197979975870,Titan Quest Anniversary Edition
76561197979975870,Half-Life 2: Episode One
76561197979975870,Portal
76561197979975870,Half-Life 2: Episode Two
76561197979975870,Audiosurf
76561197979975870,Left 4 Dead
76561197979975870,Unreal Tournament 3: Black Edition
76561197979975870,Mass Effect
76561197979975870,"Time Gentlemen, Please!"
76561197979975870,"Ben There, Dan That!"
76561197979975870,STAR WARS™ Jedi Knight: Jedi Academy™
76561197979975870,STAR WARS™ Jedi Knight II: Jedi Outcast™
76561197979975870,STAR WARS™ Jedi Knight: Dark Forces II
76561197979975870,STAR WARS™ Jedi Knight: Mysteries of the Sith™
76561197979975870,STAR WARS™: Dark Forces
76561197979975870,Left 4 Dead 2
76561197979975870,Call of Duty: Modern Warfare 2
76561197979975870,Call of Duty: Modern Warfare 2 - Multiplayer
76561197979975870,Foreign Legion: Buckets of Blood
76561197979975870,Assassin's Creed II
76561197979975870,Battlefield: Bad Company 2
76561197979975870,Just Cause 2
76561197979975870,Arma 2
76561197979975870,Arma 2: Operation Arrowhead
76561197979975870,Arma 2: Operation Arrowhead Beta (Obsolete)
76561197979975870,SimCity 4 Deluxe
76561197979975870,S.T.A.L.K.E.R.: Shadow of Chernobyl
76561197979975870,S.T.A.L.K.E.R.: Call of Pripyat
76561197979975870,SEGA Mega Drive & Genesis Classics
76561197979975870,Tropico 3 - Steam Special Edition
76561197979975870,Tropico 3: Absolute Power
76561197979975870,NBA 2K11
76561197979975870,Borderlands
76561197979975870,Fallout: New Vegas
76561197979975870,Defense Grid: The Awakening
76561197979975870,Freedom Force
76561197979975870,Lead and Gold - Gangs of the Wild West
76561197979975870,Bulletstorm
76561197979975870,Portal 2
76561197979975870,"Warhammer 40,000: Dawn of War II - Retribution"
76561197979975870,CreaVures
76561197979975870,Magicka
76561197979975870,Revenge of the Titans
76561197979975870,Capsized
76561197979975870,Dino D-Day
76561197979975870,Frozen Synapse
76561197979975870,Solar 2
76561197979975870,Sanctum
76561197979975870,Dungeons of Dredmor
76561197979975870,Rock of Ages
76561197979975870,Renegade Ops
76561197979975870,"Warhammer 40,000: Space Marine"
76561197979975870,Rising Storm/Red Orchestra 2 Multiplayer
76561197979975870,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561197979975870,PAYDAY: The Heist
76561197979975870,NBA 2K12
76561197979975870,Dungeon Defenders
76561197979975870,The Lord of the Rings: War in the North
76561197979975870,Dynamite Jack
76561197979975870,Killing Floor
76561197979975870,Killing Floor Mod: Defence Alliance 2
76561197979975870,Dear Esther
76561197979975870,Dear Esther: Landmark Edition
76561197979975870,Dota 2 Test
76561197979975870,Magic: The Gathering — Duels of the Planeswalkers 2012
