,3,4
1876,app,277890
1877,app,244750
1878,app,397060
1879,app,9200
1880,app,375480
1881,app,239070
1882,app,690040
1883,app,255220
1884,app,680360
1885,app,921630
1886,app,716710
1887,app,531680
1888,app,310390
1889,app,231160
1890,app,666860
1891,app,273570
1892,app,542770
1893,app,572730
1894,app,335070
1895,app,359050
1896,app,502280
1897,app,556640
1898,app,10100
1899,app,939520
1900,app,589530
1901,app,757210
1902,app,704360
1903,app,577480
1904,app,600990
1905,app,936180
1906,app,218410
1907,app,34010
1908,app,13240
1909,app,523780
1910,app,717610
1911,app,835430
1912,app,814540
1913,app,666820
1914,app,9350
1915,app,420440
1916,app,345620
1917,app,544920
1918,app,573120
1919,app,391730
1920,app,49600
1921,app,594130
1922,app,885810
1923,app,357310
1924,app,301520
1925,app,510540
1926,app,562500
1927,app,283920
1928,app,294650
1929,app,294670
1930,app,294660
1931,app,525680
1932,app,332070
1933,app,419480
1934,app,268990
1935,app,209160
1936,app,366220
1937,app,222940
1938,app,932980
1939,app,31280
1940,app,578330
1941,app,476650
1942,app,455820
1943,app,585910
1944,app,585900
1945,app,242880
1946,app,248570
1947,app,393190
1948,app,221260
1949,app,926520
1950,app,270130
1951,app,545600
1952,app,354290
1953,app,236450
1954,app,247430
1955,app,435440
1956,app,620190
1957,app,545980
1958,app,2610
1959,app,440540
1960,app,259960
1961,app,259980
1962,app,335240
1963,app,619780
1964,app,17450
1965,app,232890
1966,app,312790
1967,app,373770
1968,app,444140
1969,app,359840
1970,app,6310
1971,app,384490
1972,app,292860
1973,app,495290
1974,app,439490
1975,app,759540
1976,app,384110
1977,app,35700
1978,app,468240
1979,app,242700
1980,app,995460
1981,app,4520
1982,app,4530
1983,app,9460
1984,app,523650
1985,app,547480
1986,app,394310
1987,app,410890
1988,app,472870
1989,app,337150
1990,app,629650
1991,app,935580
1992,app,915460
1993,app,9340
1994,app,846800
1995,app,373390
1996,app,789570
1997,app,363130
1998,app,310360
1999,app,706560
2000,app,33210
2001,app,284390
2002,app,209080
2003,app,668980
2004,app,451840
2005,app,437630
2006,app,882710
2007,app,867250
2008,app,636970
2009,app,454140
2010,app,473690
2011,app,394160
2012,app,403400
2013,app,403430
2014,app,532110
2015,app,968790
2016,app,716340
2017,app,239200
2018,app,971460
2019,app,232430
2020,app,263760
2021,app,252330
2022,app,605230
2023,app,704030
2024,app,569860
2025,app,658260
2026,app,454530
2027,app,703880
2028,app,60
2029,app,250050
2030,app,6800
2031,app,301970
2032,app,744190
2033,app,6010
2034,app,529520
2035,app,580720
2036,app,296710
2037,app,833360
2038,app,33520
2039,app,573320
2040,app,517720
2041,app,584980
2042,app,489380
2043,app,362490
2044,app,348550
2045,app,233980
2046,app,355170
2047,app,377670
2048,app,612020
2049,app,977570
2050,app,575720
2051,app,361230
2052,app,666100
2053,app,363150
2054,app,777770
2055,app,370910
2056,app,312560
2057,app,7660
2058,app,551440
2059,app,631900
2060,app,3910
2061,app,380750
2062,app,558420
2063,app,466920
2064,app,592030
2065,app,12900
2066,app,633060
2067,app,7620
2068,app,705280
2069,app,943410
2070,app,521500
2071,app,268400
2072,app,368730
2073,app,918380
2074,app,536560
2075,app,636100
2076,app,353640
2077,app,315810
2078,app,397350
2079,app,297000
2080,app,419460
2081,app,265890
2082,app,304410
2083,app,640990
2084,app,359100
2085,app,312980
2086,app,745960
2087,app,359390
2088,app,342380
2089,app,290510
2090,app,654690
2091,app,930780
2092,app,22230
2093,app,486720
2094,app,295790
2095,app,591960
2096,app,758990
2097,app,247020
2098,app,298030
2099,app,779130
2100,app,39500
2101,app,381100
2102,app,700030
2103,app,850000
2104,app,518060
2105,app,628800
2106,app,364420
2107,app,368390
2108,app,557520
2109,app,402260
2110,app,525620
2111,app,32400
2112,app,434000
2113,app,591370
2114,app,907210
2115,app,501790
2116,app,78000
2117,app,994020
2118,app,857500
2119,app,529660
2120,app,2800
2121,app,12810
2122,app,225160
2123,app,213850
2124,app,40700
2125,app,410710
2126,app,412670
2127,app,803830
2128,app,582560
2129,app,484900
2130,app,552700
2131,app,239840
2132,app,12500
2133,app,452060
2134,app,377860
2135,app,293520
2136,app,275200
2137,app,761460
2138,app,643810
2139,app,404200
2140,app,733340
2141,app,508260
2142,app,337850
2143,app,993340
2144,app,568090
2145,app,32710
2146,app,316720
2147,app,804700
2148,app,394130
2149,app,759060
2150,app,525040
2151,app,415880
2152,app,504130
2153,app,284020
2154,app,269170
2155,app,23490
2156,app,832720
2157,app,225000
2158,app,880380
2159,app,464450
2160,app,517790
2161,app,404590
2162,app,694500
2163,app,227600
2164,app,794550
2165,app,844420
2166,app,262000
2167,app,421700
2168,app,369990
2169,app,338170
2170,app,512490
2171,app,251170
2172,app,7650
2173,app,603960
2174,app,566530
2175,app,692100
2176,app,421740
2177,app,312840
2178,app,531660
2179,app,442780
2180,app,210230
2181,app,870290
2182,app,410970
2183,app,370020
2184,app,273580
2185,app,747910
2186,app,695100
2187,app,612390
2188,app,360170
2189,app,317620
2190,app,826600
2191,app,520600
2192,app,935070
2193,app,724300
2194,app,463270
2195,app,310790
2196,app,438270
2197,app,728240
2198,app,65780
2199,app,896460
2200,app,36210
2201,app,726250
2202,app,283940
2203,app,294530
2204,app,294540
2205,app,307670
2206,app,322290
2207,app,215530
2208,app,431600
2209,app,319910
2210,app,560430
2211,app,800200
2212,app,204340
2213,app,446390
2214,app,703320
2215,app,875760
2216,app,664000
2217,app,294580
2218,app,319450
2219,app,336080
2220,app,11610
2221,app,853500
2222,app,245430
2223,app,245450
2224,app,253110
2225,app,828580
2226,app,757480
2227,app,358130
2228,app,427680
2229,app,308600
2230,app,732810
2231,app,434570
2232,app,3730
2233,app,49540
2234,app,416790
2235,app,673750
2236,app,63650
2237,app,212630
2238,app,526490
2239,app,780500
2240,app,301910
2241,app,448290
2242,app,505740
2243,app,660160
2244,app,15170
2245,app,844930
2246,app,393420
2247,app,677020
2248,app,707300
2249,app,691450
2250,app,635260
2251,app,232910
2252,app,961510
2253,app,301840
2254,app,852910
2255,app,485380
2256,app,887530
2257,app,904540
2258,app,291410
2259,app,3130
2260,app,292780
2261,app,292800
2262,app,283960
2263,app,696140
2264,app,410850
2265,app,63610
2266,app,207690
2267,app,554600
2268,app,284240
2269,app,536890
2270,app,310060
2271,app,102600
2272,app,254200
2273,app,302360
2274,app,907470
2275,app,448400
2276,app,252410
2277,app,703840
2278,app,223100
2279,app,397430
2280,app,358750
2281,app,235210
2282,app,743390
2283,app,383270
2284,app,410980
2285,app,298050
2286,app,435300
2287,app,979600
2288,app,327410
2289,app,317300
2290,app,441550
2291,app,241320
2292,app,855640
2293,app,539670
2294,app,470260
2295,app,766370
2296,app,294710
2297,app,284000
2298,app,294720
2299,app,294680
2300,app,487430
2301,app,2990
2302,app,207080
2303,app,436290
2304,app,544330
2305,app,485030
2306,app,1520
2307,app,414190
2308,app,475190
2309,app,605740
2310,app,331970
2311,app,15700
2312,app,15710
2313,app,15750
2314,app,360940
2315,app,619210
2316,app,543460
2317,app,744060
2318,app,403950
2319,app,539330
2320,app,336940
2321,app,251110
2322,app,594370
2323,app,428370
2324,app,233350
2325,app,386690
2326,app,529160
2327,app,746400
2328,app,375750
2329,app,228360
2330,app,867490
2331,app,327880
2332,app,250110
2333,app,871280
2334,app,523660
2335,app,488660
2336,app,482450
2337,app,335000
2338,app,621930
2339,app,615610
2340,app,263300
2341,app,326480
2342,app,650940
2343,app,618720
2344,app,733460
2345,app,947300
2346,app,710170
2347,app,320300
2348,app,477270
2349,app,377080
2350,app,348710
2351,app,618970
2352,app,314410
2353,app,250500
2354,app,265210
2355,app,260060
2356,app,753930
2357,app,329440
2358,app,708580
2359,app,16180
2360,app,644390
2361,app,16120
2362,app,16130
2363,app,40300
2364,app,252730
2365,app,390710
2366,app,285110
2367,app,927890
2368,app,747340
2369,app,2210
2370,app,797430
2371,app,502750
2372,app,459010
2373,app,339790
2374,app,421050
2375,app,474750
2376,app,532320
2377,app,409910
2378,app,308420
2379,app,58200
2380,app,589670
2381,app,277430
2382,app,324570
2383,app,214870
2384,app,3270
2385,app,12360
2386,app,854570
2387,app,440420
2388,app,282440
2389,app,600370
2390,app,939000
2391,app,621220
2392,app,589870
2393,app,340580
2394,app,639460
2395,app,361990
2396,app,330820
2397,app,390730
2398,app,527700
2399,app,225640
2400,app,202750
2401,app,545540
2402,app,318600
2403,app,529590
2404,app,6980
2405,app,892760
2406,app,511470
2407,app,680320
2408,app,418520
2409,app,685400
2410,app,497850
2411,app,330840
2412,app,774091
2413,app,40950
2414,app,377690
2415,app,493490
2416,app,203750
2417,app,467820
2418,app,293260
2419,app,370060
2420,app,227780
2421,app,598060
2422,app,682450
2423,app,579820
2424,app,878750
2425,app,408410
2426,app,284460
2427,app,12710
2428,app,98200
2429,app,673000
2430,app,229790
2431,app,716380
2432,app,465020
2433,app,461700
2434,app,307580
2435,app,253490
2436,app,525510
2437,app,578900
2438,app,559260
2439,app,259060
2440,app,515180
2441,app,243800
2442,app,314660
2443,app,319850
2444,app,344850
2445,app,366870
2446,app,323320
2447,app,506500
2448,app,476360
2449,app,447190
2450,app,299030
2451,app,416000
2452,app,368640
2453,app,211600
2454,app,311800
2455,app,359650
2456,app,320140
2457,app,211340
2458,app,367580
2459,app,204630
2460,app,292500
2461,app,302340
2462,app,318130
2463,app,520720
2464,app,424780
2465,app,474210
2466,app,975390
2467,app,602320
2468,app,608800
2469,app,334940
2470,app,672630
2471,app,496620
2472,app,1700
2473,app,375200
2474,app,239430
2475,app,635320
2476,app,793350
2477,app,327560
2478,app,262940
2479,app,629220
2480,app,467760
2481,app,32650
2482,app,32720
2483,app,32740
2484,app,330720
2485,app,744050
2486,app,260040
2487,app,675260
2488,app,569530
2489,app,21980
2490,app,433910
2491,app,6080
2492,app,290790
2493,app,392950
2494,app,450950
2495,app,39190
2496,app,39200
2497,app,612720
2498,app,959410
2499,app,21800
2500,app,13500
2501,app,260750
2502,app,975120
2503,app,211740
2504,app,946660
2505,app,444670
2506,app,446120
2507,app,296970
2508,app,327740
2509,app,475490
2510,app,417990
2511,app,11450
2512,app,3170
2513,app,25900
2514,app,63910
2515,app,771920
2516,app,278460
2517,app,918530
2518,app,46500
2519,app,851670
2520,app,437570
2521,app,245390
2522,app,446620
2523,app,401680
2524,app,351100
2525,app,540880
2526,app,355250
2527,app,414720
2528,app,563190
2529,app,882140
2530,app,595430
2531,app,271900
2532,app,746710
2533,app,702110
2534,app,317040
2535,app,543260
2536,app,64000
2537,app,7830
2538,app,718090
2539,app,200960
2540,app,322450
2541,app,431700
2542,app,29900
2543,app,65270
2544,app,922400
2545,app,336130
2546,app,220260
2547,app,337760
2548,app,238430
2549,app,220780
2550,app,530350
2551,app,24420
2552,app,271820
2553,app,761670
2554,app,374080
2555,app,209670
2556,app,360740
2557,app,219830
2558,app,65930
2559,app,762610
2560,app,960040
2561,app,490280
2562,app,24840
2563,app,427240
2564,app,364810
2565,app,562410
2566,app,495890
2567,app,322210
2568,app,369830
2569,app,65300
2570,app,987020
2571,app,515650
2572,app,396350
2573,app,487720
2574,app,437250
2575,app,987000
2576,app,517130
2577,app,588190
2578,app,581630
2579,app,939450
2580,app,347610
2581,app,619150
2582,app,669050
2583,app,13600
2584,app,499440
2585,app,689900
2586,app,524640
2587,app,319250
2588,app,577530
2589,app,243950
2590,app,678900
2591,app,510650
2592,app,887370
2593,app,225080
2594,app,292910
2595,app,433530
2596,app,762650
2597,app,820730
2598,app,599750
2599,app,717310
2600,app,696480
2601,app,630720
2602,app,665180
2603,app,623080
2604,app,454250
2605,app,2910
2606,app,458380
2607,app,3020
2608,app,964230
2609,app,408960
2610,app,317320
2611,app,466170
2612,app,61700
2613,app,227380
2614,app,9180
2615,app,227100
2616,app,427510
2617,app,233150
2618,app,495110
2619,app,566050
2620,app,466240
2621,app,524850
2622,app,231740
2623,app,251210
2624,app,766280
2625,app,785930
2626,app,566970
2627,app,658530
2628,app,606890
2629,app,371200
2630,app,303680
2631,app,589510
2632,app,356040
2633,app,745850
2634,app,3700
2635,app,347160
2636,app,647960
2637,app,22000
2638,app,111600
2639,app,888040
2640,app,312780
2641,app,415590
2642,app,273110
2643,app,485980
2644,app,332610
2645,app,234390
2646,app,717640
2647,app,349250
2648,app,862480
2649,app,225020
2650,app,907820
2651,app,29540
2652,app,455910
2653,app,382380
2654,app,247910
2655,app,361670
2656,app,704470
2657,app,272040
2658,app,684270
2659,app,349790
2660,app,704300
2661,app,70000
2662,app,560050
2663,app,224300
2664,app,696530
2665,app,800620
2666,app,40980
2667,app,345240
2668,app,696180
2669,app,553210
2670,app,776490
2671,app,2370
2672,app,916060
2673,app,302350
2674,app,432010
2675,app,555150
2676,app,294550
2677,app,294570
2678,app,802890
2679,app,250400
2680,app,358090
2681,app,406870
2682,app,948630
2683,app,35000
2684,app,531930
2685,app,224460
2686,app,562230
2687,app,70420
2688,app,420980
2689,app,323670
2690,app,305780
2691,app,410830
2692,app,945460
2693,app,244710
2694,app,501320
2695,app,317100
2696,app,94590
2697,app,706020
2698,app,656030
2699,app,735280
2700,app,105800
2701,app,456180
2702,app,795510
2703,app,243120
2704,app,382050
2705,app,548840
2706,app,532190
2707,app,311770
2708,app,559680
2709,app,248550
2710,app,556550
2711,app,411000
2712,app,828860
2713,app,347830
2714,app,427820
2715,app,619280
2716,app,422860
2717,app,73170
2718,app,506870
2719,app,293680
2720,app,446150
2721,app,582550
2722,app,433950
2723,app,853240
2724,app,525700
2725,app,719750
2726,app,15310
2727,app,19930
2728,app,409450
2729,app,422910
2730,app,292820
2731,app,215690
2732,app,839960
2733,app,522880
2734,app,12320
2735,app,364390
2736,app,22120
2737,app,22180
2738,app,25800
2739,app,6420
2740,app,340490
2741,app,261110
2742,app,414510
2743,app,388420
2744,app,765890
2745,app,499890
2746,app,418180
2747,app,693700
2748,app,512060
2749,app,333250
2750,app,339200
2751,app,303690
2752,app,214770
2753,app,265000
2754,app,598490
2755,app,463700
2756,app,233740
2757,app,457860
2758,app,517000
2759,app,292840
2760,app,604240
2761,app,595730
2762,app,303800
2763,app,809310
2764,app,427490
2765,app,963690
2766,app,523210
2767,app,386880
2768,app,710030
2769,app,269650
2770,app,354430
2771,app,326840
2772,app,783170
2773,app,380670
2774,app,302330
2775,app,836760
2776,app,520670
2777,app,749850
2778,app,668630
2779,app,6810
2780,app,104600
2781,app,732240
2782,app,3310
2783,app,943130
2784,app,622870
2785,app,615780
2786,app,98800
2787,app,236930
2788,app,661940
2789,app,921060
2790,app,951260
2791,app,598810
2792,app,758930
2793,app,850060
2794,app,653940
2795,app,512300
2796,app,428350
2797,app,80360
2798,app,345630
2799,app,96000
2800,app,96000
2801,app,314070
2802,app,345200
2803,app,222440
2804,app,266010
2805,app,325120
2806,app,294690
2807,app,924800
2808,app,314180
2809,app,200010
2810,app,514830
2811,app,99910
2812,app,22600
2813,app,357300
2814,app,240970
2815,app,344770
2816,app,559620
2817,app,522040
2818,app,274900
2819,app,327400
2820,app,564710
2821,app,311190
2822,app,46510
2823,app,285160
2824,app,435120
2825,app,33100
2826,app,33130
2827,app,33120
2828,app,580170
2829,app,601810
2830,app,725120
2831,app,221540
2832,app,880470
2833,app,464490
2834,app,402620
2835,app,464500
2836,app,612570
2837,app,384630
2838,app,385760
2839,app,705120
2840,app,283980
2841,app,292240
2842,app,317030
2843,app,490450
2844,app,547360
2845,app,285440
2846,app,921710
2847,app,422760
2848,app,306630
2849,app,19000
2850,app,453690
2851,app,760890
2852,app,416680
2853,app,441010
2854,app,979890
2855,app,412020
2856,app,613470
2857,app,913590
2858,app,316610
2859,app,353330
2860,app,208750
2861,app,208600
2862,app,15320
2863,app,285820
2864,app,865090
2865,app,597150
2866,app,593240
2867,app,507010
2868,app,354240
2869,app,303610
2870,app,252530
2871,app,286260
2872,app,211400
2873,app,205730
2874,app,266110
2875,app,321360
2876,app,230700
2877,app,112100
2878,app,606510
2879,app,461620
2880,app,313630
2881,app,461840
2882,app,20550
2883,app,25990
2884,app,808080
2885,app,403970
2886,app,39690
2887,app,65600
2888,app,6830
2889,app,80310
2890,app,610960
2891,app,386970
2892,app,423320
2893,app,963680
2894,app,750800
2895,app,45100
2896,app,16100
2897,app,633360
2898,app,351990
2899,app,612740
2900,app,442080
2901,app,437160
2902,app,505640
2903,app,268890
2904,app,249870
2905,app,897440
2906,app,297120
2907,app,38440
2908,app,949790
2909,app,655480
2910,app,284750
2911,app,720150
2912,app,408250
2913,app,708820
2914,app,312200
2915,app,505060
2916,app,37000
2917,app,527190
2918,app,773920
2919,app,323380
2920,app,449250
